ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
9J5EYO,2013,38000,16.46,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3IG40U,2010,47500,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HKWGC2,2016,85000,14.95,2489,93.7,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZPSVC2,2013,51000,15.8,2148,170.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KQX5ZX,2010,154000,13.1,2499,141.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
J3RUO9,2013,85846,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WWRYFN,2019,30529,23.9,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7878RJ,2014,75000,24.4,1120,71.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
OQLSPP,2011,79940,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DB5D2L,2001,130000,13.2,1495,94.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3T0X24,2017,12000,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YTD8JJ,2007,91000,17.7,1497,78.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
L8PDPS,2017,33000,24.0,1120,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UQTR89,2014,19000,17.43,1396,105.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NTCR9V,2016,46630,21.66,1498,103.52,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
YJEXO3,2012,65060,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1VFF19,2013,56500,16.98,998,66.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4NRK9T,2014,79200,22.71,1461,84.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
UP4QUQ,2014,50000,14.7,1798,177.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
ZOWR3O,2012,78000,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
GAZSKO,2014,8700,18.6,1199,76.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MA874Q,2010,39525,11.3,2360,170.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
33W9H2,2016,47392,20.5,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
H1NVQU,2015,47566,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
DZXYD0,2016,21000,13.0,2143,204.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Q7BSHB,2018,75000,22.32,1582,126.32,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
C0EO9N,2016,24000,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ATG4CV,2014,58470,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
SS6Z69,2016,53211,16.8,1395,138.02,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QMQN1Q,2007,68000,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8T9FUD,2016,19947,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
AEQJ3A,2005,100000,14.45,1984,227.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
320OLJ,2017,1800,16.05,1499,110.4,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
08Y6L4,2014,49386,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JH7317,2009,63000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7C2ZCU,2018,57078,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3CIFIL,2008,90000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
DNSUGZ,2013,40000,22.7,1582,126.24,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
252QP9,2011,46000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UMJOH0,2011,75020,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TF0Z2R,2017,17000,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
REMJ38,2010,55000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IP0O6Y,2011,75000,11.7,2993,245.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
OUZMKD,2014,78616,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
JTCAO1,2016,36700,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
XTA9KY,2009,89000,13.5,1799,130.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5TL510,2015,48000,12.99,2494,100.6,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
17FW5V,2011,60000,17.92,1086,62.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ZLM6N9,2019,12645,17.0,1591,121.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
LARI57,2013,45000,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4IYTFN,2015,55000,21.66,1498,103.52,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
UMEQTL,2007,61932,14.3,1968,140.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
EM4U0J,2008,86340,9.1,2349,114.26195622435026,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
MQ277K,2018,30000,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KQTRD6,2017,35362,22.5,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FWNKWV,2016,47035,18.49,1493,100.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
KOAQUD,2012,74000,28.4,1248,73.75,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
DR07W4,2013,83000,21.14,1498,103.52,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1XBT2N,2010,35010,12.4,2698,179.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FP02O2,2014,62000,18.53,1968,187.74,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19U7X6,2015,49000,17.05,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2HNMMJ,2014,21727,15.6,1196,70.02,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P3RSEK,2016,28851,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
IFQIZX,2017,27768,20.65,1248,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7PQFU6,2016,35437,20.0,2143,136.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
G8Q2TS,2015,100000,13.01,2199,194.3,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
S9NMGA,2017,17465,12.05,2979,320.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
56KDUN,2013,83327,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KBZ8KJ,2017,43200,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UTL66R,2014,30180,18.5,1197,82.85,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
99AM94,2017,35676,16.0,1497,117.3,7,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5SZOEI,2016,50000,19.1,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
T4YURS,2015,73000,22.7,1598,118.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VNNV0E,2014,46000,15.04,1598,103.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Q5LRNC,2012,54000,23.08,1461,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
PHHNX8,2013,68000,25.47,1248,88.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZIPGCW,2012,146824,21.1,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4YK1L4,2018,3000,16.36,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
CMBUJI,2016,40347,20.73,1373,91.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B1T1W4,2012,60000,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PXW0QN,2013,75421,25.44,936,56.3,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
R6GH0F,2017,45000,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QYA5G8,2007,83000,14.0,1061,64.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WGLBZ8,2015,42023,15.5,1198,86.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
58ZPSV,2013,32807,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ZSLBVT,2014,46559,23.1,998,67.04,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
QQRIP5,2016,11554,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
OQI3K4,2017,32000,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8D7S6E,2008,85000,16.51,1586,103.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
D9K1S8,2013,23627,14.8,1598,105.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7MGKSM,2006,80000,10.1,2354,152.0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3VOA6A,2009,42000,13.0,2987,210.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9VS9G0,2016,19658,18.12,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
BHOW2K,2014,73000,24.7,796,47.3,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
U1P8QV,2017,27509,22.7,799,53.64,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IO2T1H,2013,88000,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
VG4YMR,2018,50234,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RMGX6H,2005,83929,11.3,1794,125.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
GHQSAQ,2008,38000,13.9,1599,103.2,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
WGNKHV,2015,76427,19.01,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VBXRCE,2010,65100,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9GHMC3,2015,43000,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
G18MY2,2012,30000,22.5,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7WH6VR,2014,58995,12.83,2696,162.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YI2XKC,2012,92000,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
ZKQOL6,2018,12000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CKK62X,2016,34267,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q5V8OX,2014,62549,26.6,998,58.16,5,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
8E3S0C,2016,17560,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7W4A6H,2014,70000,13.5,2477,175.56,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
L4THM0,2016,49000,19.3,1968,141.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
374EAS,2005,13000,9.3,2771,193.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
FFVUUG,2017,42366,15.73,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
UCWCH9,2015,46000,18.9,1197,82.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WDMGQW,2004,98798,14.7,1599,104.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
QJZ0OB,2012,41629,14.83,1598,105.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2JSBAT,2019,80000,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
N3TTTE,2015,57854,12.99,2494,100.6,7,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
MTYOM9,2014,74000,25.1,1498,98.6,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5L30ZV,2015,30676,25.4,624,37.5,4,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
MWMOZM,2005,90000,10.5,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LPUXNM,2004,167000,0.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q3FXO9,2006,80010,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
R85YQI,2012,52818,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
HSRBP1,2014,57000,20.77,1248,88.8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
IM7M84,2011,47000,20.64,1498,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ABPL3B,2016,26038,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3GN627,2016,25562,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B1UV20,2014,18000,16.36,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
MSTTJI,2017,67489,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EF3XA8,2010,45252,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
62KXAF,2015,42150,27.62,793,47.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TYDJ8P,2012,56121,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TD3ZTV,2014,75000,19.1,1405,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
F1T439,2011,89401,21.43,1364,87.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NRR53S,2016,51639,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ZI41HD,2015,20045,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0OV6ZE,2015,48823,20.73,1373,91.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
HRS7AB,2015,42000,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
DAZCCN,2006,67196,17.3,993,60.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6GC2MI,2009,40000,12.05,1995,154.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7H2S60,2013,69000,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
R8KIJK,2011,56500,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9NPK4I,2016,32000,15.4,2179,120.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4TCCVM,2011,68000,12.39,2179,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
AAZE7P,2016,32000,19.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
UZ8JZF,2015,54000,19.01,1461,108.5,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5W640P,2016,54000,23.1,998,67.04,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
CDG03X,2012,45000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
A2JJ0E,2013,29000,14.8,1595,120.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0M7IZT,2016,6000,17.19,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9049MA,2008,38235,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
K444ZV,2014,56000,13.45,1086,62.1,5,4,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
CDO706,2016,178000,25.0,1396,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
IUGYDC,2008,170000,16.07,1995,181.0,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8K6GMX,2015,37000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
EYKP3N,2011,148009,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0GAW2J,2011,42036,13.7,1635,114.26195622435026,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23GVPS,2012,72000,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
REK4EQ,2012,32792,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A9PPU0,2012,136997,17.2,1968,138.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0YP9B2,2017,49045,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VT0K4B,2010,50645,10.93,2497,204.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
DMS4TG,2015,65000,24.2,1498,98.6,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
QI78DE,2012,91183,18.0,1248,75.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
33U959,2012,62000,20.5,1598,103.5,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
FUC4ST,2012,58000,15.0,1396,98.6,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
AJVXGK,2013,45348,19.01,1461,108.45,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5MZLV1,2014,60000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
N9FKDA,2006,141537,18.9,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
DRKKV7,2016,44782,21.21,1498,103.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
PDZPR8,2016,25899,15.04,1598,103.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
E8MYLF,2014,51000,19.87,1461,83.14,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8LOCBP,2015,50230,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OO0G6C,2014,65000,11.18,2696,184.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
VOQN13,2018,1800,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Z6HXYM,2015,20568,18.7,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U0C8V6,2017,29000,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VGPZT6,2016,51950,20.73,1373,91.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ALSJ6N,2011,55595,20.54,1598,103.6,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
BTCP32,2018,92056,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZC4PUH,2015,24617,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
R32FDI,2015,44000,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JXAEFY,2012,61250,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8IC7B1,2010,80000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ATY2X3,2011,94821,20.0,1968,138.1,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2G5I4L,2013,79000,23.5,1396,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
I5I41F,2014,55000,12.99,2494,100.6,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8VCSGX,2006,65771,17.3,1061,64.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
RFTWMB,2014,11000,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
CNS8YZ,2010,48105,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0XI6T8,2013,445000,18.5,1197,82.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
YSU84Y,2012,152000,11.5,2982,169.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
LXRSE0,2017,42000,23.59,1364,67.04,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
CXX9EA,2014,52000,22.5,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
C4H0ZC,2009,45000,14.53,1798,138.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
GFWAWD,2010,120000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VQCYHT,2015,35000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
LZSSMM,2019,23154,23.0,1498,98.96,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8ERK35,2007,89000,13.4,1794,125.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6GJ5P6,2013,61510,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5SJD7M,2010,55000,13.45,1086,62.1,5,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
PTSMUA,2019,11209,12.62,2198,158.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
TWICIM,2007,70000,16.9,1497,100.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
LFUK2B,2018,44202,32.26,998,58.2,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
KQNL69,2017,50000,22.0,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
W7PWIA,2014,54385,15.06,1995,177.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
BMYC1H,2018,11732,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0CN28R,2015,50000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
D6CD1M,2008,81308,13.2,1995,170.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5YSUD5,2017,22251,18.49,1493,100.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7Q7O07,2016,29000,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BJTCTQ,2010,70000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6X8CRH,2018,13900,18.88,1499,110.4,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
EO08P9,2016,4000,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PRN202,2014,73042,24.0,1120,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KRYETE,2014,41460,18.5,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MAI3QG,2014,42365,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
YRDB02,2016,75000,12.62,2198,158.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1T57S9,2015,46650,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NIWJ2Z,2013,30000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QV9542,2014,33855,15.0,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
S4KVCF,2013,80000,11.18,2696,184.0,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
XA8T20,2012,72000,18.48,1635,114.26195622435026,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0TKK0K,2017,18351,21.9,624,37.48,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
QJ8ALN,2010,71000,16.1,1197,85.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P7PXIY,2014,63000,23.59,1364,67.04,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AJZRHZ,2009,74000,17.0,1896,105.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
O5DBUQ,2014,71649,25.1,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
M2AQED,2016,24025,18.15,1198,82.0,6,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
